domain,expiry,httpOnly,name,path,secure,value
.overstock.com,2159018896,False,ab.storage.deviceId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%22772f960a-9fe5-70a7-7c22-18d833198365%22%2C%22c%22%3A1527880096976%2C%22l%22%3A1527880096976%7D
www.overstock.com,1562066793,False,_scid,/,True,f80c141b-af58-4a13-99f5-6f6c8496d02a
www.overstock.com,1562066793,False,_sctr,/,False,1|1527832800000
.overstock.com,1559416098,False,__ibxl,/,False,1
.overstock.com,1528484894,False,RT,/,False,"""sl=2&ss=1527880082123&tt=12376&obo=0&sh=1527880094983%3D2%3A0%3A12376%2C1527880085609%3D1%3A0%3A3481&dm=overstock.com&si=wfzepxseag&rl=1&ld=1527880094983"""
.overstock.com,1559416094,False,dev_ids,/,False,omni_id^2D88CCCB05031EF4-600011842001082D
.overstock.com,2159018896,False,ab.storage.sessionId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%2263b68dd9-58b0-ae8d-4d20-e6ee3898e27b%22%2C%22e%22%3A1527881896982%2C%22c%22%3A1527880096972%2C%22l%22%3A1527880096982%7D
.overstock.com,,False,s_sq,/,False,%5B%5BB%5D%5D
.overstock.com,1527881894,False,s_pers,/,False,%20gpv_p13%3DMen%7C1527881894954%3B
.overstock.com,1527887285.936942,True,bm_sv,/,False,F3D1E3A53C629D410C226AB46CD750F0~khx/knME8KQLl6SJitu2/BRSAR9z1YHB8oZxnxgv4unl6924NX/RGg9ZrU+9ytX0YDbg6uom01S5QvdotgB5GLVvBVe60p1zSxdql6Pf++UzL1LO9lTuUH2NGwdxm72PBekF3MrVDPa2DEDfbyJ556fd0UfwTd9uk+jx+mpeZ2I=
www.overstock.com,1527966488,False,critlc,/,False,770|50
.overstock.com,1685560095,False,IR_PI,/,False,1527880087794.yjurvnpwypn
.overstock.com,,False,mf_record_user,/,False,0
.overstock.com,1559416095,False,NaN_hash,/,False,af5f45f1OBZYEORF1527880087745
.overstock.com,1590952095.375067,False,s_vi,/,False,[CS]v1|2D88CCCB05031EF4-600011842001082D[CE]
.overstock.com,,False,AMCVS_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,1
.overstock.com,1527881888,False,bounceClientVisit2254v,/,False,N4IgNgDiBcIBYBcEQM4FIDMBBNAmAYnvgO6kB0A9gG4CmATighQMYDWZzFAtkZvhHQoQALAFZMAEQocKIADQg6MECAC+QA
.overstock.com,,False,ostk_aggr_session,/,False,octs^1527880082631|sessstrt^1527880082626|billingcountry^US|gcr^false|cart.item-count^0|mxcshopmore^http%3a%2f%2fwww.overstock.com%2f|dlp^k|postal^84602
www.overstock.com,1527881901,False,_wc_ses.57d889361d9f616360c178e2.02cd,/,False,*
www.overstock.com,1527966488,False,lc,/,False,770|50
.overstock.com,1591038486,False,AMCV_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,-1891778711%7CMCMID%7C78624963867143783950382307299854015435%7CMCAAMLH-1528484885%7C9%7CMCAAMB-1528484886%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1527887285s%7CNONE%7CMCAID%7C2D88CCCB05031EF4-600011842001082D%7CMCSYNCSOP%7C411-17691%7CvVersion%7C2.4.0
.overstock.com,1527887282.787685,True,ak_bmsc,/,False,FD4BA08E196A4CE2CE8B664FB7011C004508C963212000009299115B1817B844~pl5OZ6PA+ZQosiq2eRXXvrlDXgyBbyFG4fRoKMSkSQqAIDmfih4NgZoX25xxyuXMXrqDV/7sDkcBV12kmwA43Kujx2Z3tpISeiq1kWkNT3WcpQW6rRXc1GbNq84JVUyjcQeO4KIi22gj3S+ZEndy1zfCBogrEHXHxtrA2L8r1NyY29zETFSlmGL2Jni8C2J1hKICHDkvWtNA80YrumrOWBhreL1AOcl3QWLIUL7dmi9EA=
www.overstock.com,1528312084,False,cboxOmail,/,False,true
.overstock.com,1527966491,False,_gid,/,False,GA1.2.476110264.1527880084
.overstock.com,1590952096,False,__gads,/,False,ID=f4180a90431975f4:T=1527880096:S=ALNI_MbpHfPkL2_ixukvjzy9U2_X6J6JBQ
www.overstock.com,1527881895,False,_litra_ses.02cd,/,False,*
.overstock.com,1559416092.936586,True,ostk_aggr_year2,/,False,ocode^1b59b660-65cf-11e8-9dc1-230312071d85
.overstock.com,1559416084.369907,False,_abck,/,False,798F442AAA1C8CFCA47F8F99682CD17A4508C963212000009299115B129E7444~0~fthCzGGdVd2Za+psF0nVr17I5DznySLK+goODYKI+qQ=~-1~-1
.overstock.com,1559416082.787198,True,mxclastvisit,/,False,20180601
.overstock.com,1590952091,False,_ga,/,False,GA1.2.3716895748512118604
.overstock.com,,False,IR_gbd,/,False,overstock.com
.overstock.com,1527883682.787613,True,AKA_A2,/,True,A
.overstock.com,1559416092.93673,True,ostk_campaign,/,False,""""""
.overstock.com,1559416082.787346,True,se_list,/,False,se_list^0|2|55|
www.overstock.com,1561835285,False,_wc_id.57d889361d9f616360c178e2.02cd,/,False,1b6cf066a017aae6.1527880085.1.1527880102.1527880085.
.overstock.com,1527894482.787825,True,bm_sz,/,False,D3699326FBAB1C288E49DC5E7E81F822~QAAQY8kIRd+gQq9jAQAAPeW/vORLHrICsTcS3RU7Z+mDmhrbQCos4lOK5VDUC9XE+AgGZg3JHPpPjO2Ig6KFhsn/hadQgoZg3p+Yxc2KdXtfGNWRVdHjfoOGxobIgJvw6lP+ekU7kzcCvHgjX0wdVTlOPGUkLbD08OCwZSZP24k3TXoIfOqCBkP+7JpecLop1fw=
.overstock.com,,False,s_cc,/,False,true
www.overstock.com,1527880105,False,_liChk,/,False,0.25760069310699474
.overstock.com,,True,mxcsurftype,/,False,2
www.overstock.com,1590952095,False,_litra_id.02cd,/,False,a-00mm--7e6a7578-309c-4e8e-a10d-1893bed091bd.1527880089.1.1527880096.1527880089.f1e345e1-506a-4c67-8bc9-a1db8521bec1
.overstock.com,1559416093.061303,True,ostk_aggr_year,/,False,country^US|currency^USD|language^en|mxcuserseed^3716895748512118604
.overstock.com,1527881894,False,fngprnt,/,False,"""N4IgSgpgzg9gNgVwC4EsYDsQC4QEYAs+ADADQCcRRIJIAQgE4wDuUE9ABACYoC2E6UNAOx4ATJRIB2fKOogAKrwgAvDBHYwAZptZJ2mxj3YBVeQGF2KdOx5Xk0bAGYAbKRBn4MDpwgAHJAAW2KL4NABSAIYAbhHs/BEARnAQnNiaEXCsNAAyMADGGRAi/AC0xgDKcgCi6Hkw3OgA5iKmAGIlABxyuQVw7OVIXhGN6jWJyalYSPQIEDQMzKwcAAqIjVZQIgDaADruAYbqywAireyrCOvoeyR7ZgcwfOen7ABqKBBMbDd7AHIRqCi6jMcA+6CQPxAAHUUD4olZgRgkPw9McIHl6ABPfxCdgAWXqCGSewAuiAAL5AA="""
.overstock.com,1527880145,False,_gat,/,False,1
