domain,expiry,httpOnly,name,path,secure,value
www.overstock.com,1562688282,False,_wc_id.57d889361d9f616360c178e2.02cd,/,False,e032480fb6bb8585.1528733082.1.1528733103.1528733082.
.overstock.com,2159871883,False,ab.storage.sessionId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%226f2e6ca3-4dfb-a210-836b-472b8aeb6960%22%2C%22e%22%3A1528734883986%2C%22c%22%3A1528733083971%2C%22l%22%3A1528733083986%7D
.overstock.com,2159871883,False,ab.storage.deviceId.5c2ca4f1-0219-4717-859b-ca7dceb0be43,/,False,%7B%22g%22%3A%22a2189ac0-f3c6-25bf-ae6e-7d6fb1e41816%22%2C%22c%22%3A1528733083974%2C%22l%22%3A1528733083974%7D
.overstock.com,,False,s_cc,/,False,true
.overstock.com,,False,s_sess,/,False,%20p11%3Dcouch%3B
.overstock.com,1528734883,False,s_pers,/,False,%20gpv_p13%3DHome%2520%2526amp%253B%2520Garden%253AFurniture%253ALiving%2520Room%2520Furniture%253ASofas%2520%2526amp%253B%2520Couches%7C1528734883644%3B
.overstock.com,1528736684,False,cto_pxsig,/,False,uFQ_Hfz8fRVz73kzSfEbBg
.overstock.com,1591891483,False,AMCV_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,-1891778711%7CMCMID%7C61813964919090793122530929300695101403%7CMCAAMLH-1529337882%7C9%7CMCAAMB-1529337883%7C6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y%7CMCOPTOUT-1528740282s%7CNONE%7CMCAID%7C2D8F4ECD85034C77-6000118B00002FEB%7CvVersion%7C2.4.0
.overstock.com,1591805083.591083,False,s_vi,/,False,[CS]v1|2D8F4ECD85033761-6000119AC0005D70[CE]
www.overstock.com,1562919781,False,_scid,/,True,c249bcc1-2e8b-480c-ba69-ff7b55935c98
www.overstock.com,1562919781,False,_sctr,/,False,1|1528696800000
.overstock.com,,False,mf_record_user,/,False,0
.overstock.com,1560269083,False,NaN_hash,/,False,af5f45f1MMGWIFWH1528733083248
.overstock.com,,False,IR_gbd,/,False,overstock.com
.overstock.com,,False,AMCVS_5B01123F5245AD0B0A490D45%40AdobeOrg,/,False,1
.overstock.com,1528819481,False,_gid,/,False,GA1.2.2089318157.1528733082
.overstock.com,1560269080.612398,True,mxclastvisit,/,False,20180611
.overstock.com,1591805081,False,_ga,/,False,GA1.2.1866567456441256876
.overstock.com,1560269080.198272,True,se_list,/,False,se_list^0|2|55|
.overstock.com,1528734883,False,bounceClientVisit2254v,/,False,N4IgNgDiBcIBYBcEQM4FIDMBBNAmAYnvgO6kB0A9gG4CmATighQMYDWZzFAtkQBLc0AtAHEAhnQAmNAHZEAyhQBmolIIDCFAK7M4NdAVwAGXAHYiKTQCNmohGURcwmfKxoBPYhUnoMAEU7acHgAbCg04joIbhA0mL684VJ0IAA0IMmwIAC+QA
www.overstock.com,1528734902,False,_wc_ses.57d889361d9f616360c178e2.02cd,/,False,*
.overstock.com,,False,ostk_aggr_session,/,False,octs^1528733080120|sessstrt^1528733080114|billingcountry^US|searchhistory^categories|gcr^false|cart.item-count^0|mxcshopmore^%2fHome-Garden%2fSofas-Couches%2f2027%2fsubcat.html%3fpage|postal^84107
www.overstock.com,1528734883,False,_litra_ses.02cd,/,False,*
.overstock.com,1560269081.517343,True,ostk_aggr_year2,/,False,ocode^25791d60-6d91-11e8-8181-bb1768842721
.overstock.com,1591805083,False,__gads,/,False,ID=78704c96dd8e73be:T=1528733083:S=ALNI_MaXIok8_1wpDB_3qVDnQ4lLiIuITw
www.overstock.com,1528819483,False,critlc,/,False,770|20
.overstock.com,1562897083,False,cto_lwid,/,False,ed53f557-6fc7-4c66-ab23-84250c0fceb5
.overstock.com,1528734882,False,fngprnt,/,False,"""N4IgSgpgzg9gNgVwC4EsYDsQC4QEYAs+ADADQCcRRIJIAQgE4wDuUE9ABACYoC2E6UNAOx4ATJRIB2fKOogAKrwgAvDBHYwAZptZJ2mxj3YBVeQGF2KdOx5Xk0bAGYAbKRBn4MDpwgAHJAAW2KL4NABSAIYAbhHs/BEARnAQnNiaEXCsNAAyMADGGRAi/AC0xgDKcgCi6Hkw3OgA5iKmAGIlABxyuQVw7OVIXhGN6jWJyalYSPQIEDQMzKwcAAqIjVZQIgDaADruAYbqywAireyrCOvoeyR7ZgcwfOen7ABqKBBMbDd7AHIRqCi6jMcA+6CQPxAAHUUD4olZgRgkPw9McIHl6ABPfxCdgAWXqCGSewAuiAAL5AA="""
.overstock.com,1528733142,False,_gat,/,False,1
.overstock.com,1528736680.198485,True,AKA_A2,/,True,A
.overstock.com,1560269083,False,__ibxl,/,False,1
.overstock.com,1529337882,False,RT,/,False,"""sl=1&ss=1528733079977&tt=2438&obo=0&sh=1528733082419%3D1%3A0%3A2438&dm=overstock.com&si=h8diwfus6hi&ld=1528733082419"""
www.overstock.com,1528819483,False,lc,/Home-Garden/Sofas-Couches/2027,False,770|20
.overstock.com,1560269081.517439,True,ostk_campaign,/,False,""""""
.overstock.com,1686413083,False,IR_PI,/,False,1528733083244.wu3hil1mutr
.overstock.com,1560269081,False,dev_ids,/,False,ga_id^1866567456441256876
.overstock.com,,True,mxcsurftype,/,False,2
www.overstock.com,1591805083,False,_litra_id.02cd,/,False,a-00mm--a632b370-2ae8-4611-9ebc-5e2493221499.1528733083.1.1528733084.1528733083.2d76f72b-102d-4763-8569-f590b4e388e2
.overstock.com,1560269081.548317,True,ostk_aggr_year,/,False,country^US|mxcskupage^60|currency^USD|language^en|mxcuserseed^1866567456441256876
